Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
0.15,0,1,1,-0.95,-1.39,1.7,2,2,1,-0.63,2.87,2,0.03,0
0.89,1,0,1,0.58,1.72,-1.23,2,0.2,0,-1.72,0,0,0.22,0
0.04,1,0,1,-0.95,0.69,-1.23,2,0.29,1,0.85,0,0.29,0.24,0
-0.33,1,0,0,-1.04,-0.7,-1.23,2,0.67,0,-0.81,0,0,0.11,0
2.01,0,0,0,0.39,-0.7,1.21,2,0.67,0,-0.04,1.55,0,0.07,0
0.79,1,0,0,-1.04,-1.04,0.55,1,0.5,0,0.02,1.09,0,0.07,0
-0.71,1,0,1,1.06,-1.04,1.16,1,0.5,1,0.29,1.27,0.5,0.04,0
0.68,1,0,1,0.2,1.38,-1.23,1,0.11,1,0.23,0,0.11,0.22,0
0.1,0,1,0,-0.28,-1.73,0.13,1,1,1,1.41,0.47,1,0,0
0.14,1,0,0,-0.47,0.69,0.28,1,0.14,0,1.39,0.52,0,0.21,0
1.56,1,0,1,0.39,-0.35,1.32,2,0.5,0,-0.03,1.61,0,0.09,0
-0.37,0,1,1,0.29,-0.35,-1.23,3,0.75,1,0.35,0,0.75,0.1,0
0.7,0,0,1,2.3,0.69,0.75,1,0.14,1,0.01,1.23,0.14,0.11,0
0.17,1,0,1,0.1,1.03,-0.06,2,0.25,0,-0.02,0.74,0,0.2,0
0.2,0,1,1,-0.18,-1.73,1.64,1,1,1,1.64,0.92,1,0,0
-0.63,1,0,1,0.39,1.03,-1.23,2,0.25,1,0.76,0,0.25,0.19,0
0.92,0,1,0,0.1,1.03,-1.23,1,0.13,0,1.16,0,0,0.2,0
1.93,1,0,0,-0.95,1.38,-1.23,2,0.22,1,-1.01,0,0.22,0.31,0
-1.02,0,0,1,0.01,-1.04,0.9,1,0.5,1,0.86,0.89,0.5,0.05,0
-0.73,0,0,1,0.58,-1.04,1.65,2,1,1,1.2,1.06,1,0.04,0
0.35,1,0,1,-0.37,-0.7,0.97,1,0.33,1,-1.09,3.68,0.33,0.09,0
-0.17,0,1,1,-0.37,-0.7,-1.23,2,0.67,1,-1.4,0,0.67,0.09,0
-0.45,1,0,0,0.96,1.38,0.7,2,0.22,0,0.05,1.16,0,0.18,0
1.57,1,0,1,-0.95,1.38,0.82,1,0.11,1,0.6,0.95,0.11,0.31,0
0.88,1,0,0,-0.28,0.34,-1.23,1,0.17,0,-0.51,0,0,0.17,0
0.89,1,0,1,-1.04,1.03,-1.23,2,0.25,0,0.11,0,0,0.29,0
0.7,0,1,0,0.01,-1.04,-1.23,1,0.5,1,-0.83,0,0.5,0.05,0
-0.1,1,0,1,-0.76,1.38,0.58,1,0.11,1,-1.18,3.49,0.11,0.29,0
0.27,1,0,1,-0.85,-1.39,0.03,1,1,1,1.29,0.45,1,0.03,0
-0.1,0,1,0,-0.28,-1.39,-1.23,2,2,0,0.03,0,0,0.03,0
0.08,0,1,0,-0.66,0,1.11,1,0.2,1,-1.19,4.62,0.2,0.16,0
-0.69,1,0,0,-1.23,-1.73,1.12,1,1,0,0.09,1.39,0,0,0
0.6,0,1,0,-0.37,-1.39,0.57,2,2,0,-1.52,8.82,0,0.03,0
0.41,0,1,0,-1.23,-1.04,-1.23,2,1,1,-0.12,0,1,0.08,0
-0.24,1,0,1,2.96,-1.39,0.29,1,1,1,0.79,0.65,1,0.01,0
1.18,0,1,1,0.58,-1.04,0.24,1,0.5,1,-0.92,1.94,0.5,0.04,0
-0.06,1,0,0,-0.09,0.69,-0.27,1,0.14,1,1.18,0.36,0.14,0.18,0
0.68,1,0,0,-1.52,-1.04,0.29,2,1,1,1.49,0.51,1,0.09,0
0.38,0,0,1,0.48,1.03,0.3,2,0.25,1,-1.71,53.34,0.25,0.18,0
0.69,0,0,0,-0.56,1.72,0.41,2,0.2,0,-1.34,4.4,0,0.3,0
-1.31,1,0,1,-0.66,-1.39,1.1,1,1,0,1.52,0.77,0,0.03,0
0.29,0,1,1,0.01,0,-1.23,2,0.4,1,0,0,0.4,0.13,0
-1.16,1,0,0,-0.66,-1.04,-1.23,1,0.5,1,-0.35,0,0.5,0.06,0
1.05,0,0,0,-0.18,0,0.59,2,0.4,1,0.56,0.86,0.4,0.14,0
2.02,0,1,1,2.11,-1.73,-1.23,2,2,1,-0.07,0,2,0,0
-1.23,0,1,0,0.01,-1.73,-1.23,2,2,0,-0.09,0,0,0,0
-0.55,0,0,0,-0.37,1.03,0.88,1,0.13,1,1.61,0.68,0.13,0.23,0
-0.24,0,0,1,1.25,-1.39,-0.01,2,2,1,1.34,0.43,2,0.02,0
0.51,0,1,0,0.1,-1.04,-1.23,2,1,0,1.73,0,0,0.05,0
1.19,1,0,0,1.25,0.69,0.26,2,0.29,1,-0.59,1.4,0.29,0.13,0
-1.68,1,0,0,-0.47,-1.04,-1.23,2,1,1,1.41,0,1,0.06,0
0.45,1,0,1,0.01,0,0.02,1,0.2,1,-1.3,3.06,0.2,0.13,0
-0.12,1,0,0,-0.76,-0.7,0.35,1,0.33,0,-1.38,4.69,0,0.1,0
1.65,0,0,1,2.87,-0.7,-0.79,1,0.33,1,0.18,0.25,0.33,0.04,0
-0.13,1,0,0,-0.28,0.34,-1.23,1,0.17,0,1.12,0,0,0.17,0
-0.57,0,1,0,0.39,0,-1.23,2,0.4,0,0.09,0,0,0.12,0
2.06,1,0,1,-0.76,0.34,0.89,2,0.33,1,1.37,0.74,0.33,0.19,0
-2.4,0,1,0,-1.14,-1.04,0.72,1,0.5,1,0.6,0.9,0.5,0.07,0
-0.11,1,0,1,1.53,1.72,0.9,1,0.1,0,-1.72,135.32,0,0.18,0
-0.83,0,1,1,-0.47,1.72,-1.23,2,0.2,1,1.45,0,0.2,0.29,0
-0.11,0,0,0,0.67,0,0.5,2,0.4,0,0.97,0.69,0,0.11,0
0.77,1,0,1,-1.23,0.34,0.36,1,0.17,0,0.58,0.74,0,0.23,0
1.04,1,0,0,0.48,1.72,-1.23,2,0.2,0,1.23,0,0,0.23,0
1.22,0,0,0,0.39,-1.04,0.85,2,1,0,-1.41,6.75,0,0.05,0
-0.03,0,0,1,-0.18,0.34,0.89,1,0.17,0,-0.23,1.52,0,0.16,0
-0.76,0,1,0,-0.56,0.34,-1.23,2,0.33,0,-0.73,0,0,0.18,0
-0.12,0,1,0,-1.14,-1.04,-1.23,1,0.5,1,-0.3,0,0.5,0.07,0
0.37,0,0,1,-1.23,-1.39,-0.31,1,1,1,-0.36,0.73,1,0.04,0
0.07,1,0,0,-1.04,0.69,-1.23,2,0.29,1,-1.65,0,0.29,0.25,0
-0.39,1,0,1,-0.47,0,1.08,1,0.2,0,-0.97,3.24,0,0.15,0
0.52,1,0,1,-0.56,1.38,1.14,1,0.11,0,1.57,0.77,0,0.27,0
-0.75,0,1,0,-1.04,1.03,1.36,1,0.13,0,1.35,0.91,0,0.29,0
0.4,1,0,0,0.1,-1.39,-1.23,2,2,1,0.34,0,2,0.03,0
0.38,0,1,0,3.15,-0.35,-1.23,2,0.5,1,-0.87,0,0.5,0.06,0
0.44,0,1,0,0.01,-1.73,-1.23,2,2,0,-0.32,0,0,0,0
0.89,1,0,0,2.96,1.38,0.18,2,0.22,1,-1,2.06,0.22,0.13,0
0,1,0,0,-0.66,1.03,1.09,1,0.13,1,-0.22,1.65,0.13,0.25,0
1.06,1,0,1,-0.56,0,0.74,2,0.4,1,-0.3,1.48,0.4,0.15,0
-1.32,0,1,0,-1.42,0,1.53,1,0.2,1,0.96,1.11,0.2,0.21,0
-1.99,0,0,0,-1.04,-1.04,1.53,2,1,1,-1.57,17.95,1,0.07,0
-0.08,1,0,1,0.01,0.69,-1.23,2,0.29,1,1.22,0,0.29,0.18,0
-0.13,0,1,0,-0.47,0.69,-1.23,2,0.29,0,-1.67,0,0,0.21,0
0.36,0,0,1,-0.09,-0.35,0.57,2,0.5,1,0.04,1.09,0.5,0.11,0
0.35,1,0,1,-0.09,-0.35,-1.23,3,0.75,0,-0.43,0,0,0.11,0
0.2,1,0,0,-1.14,0,0.05,1,0.2,1,-1.29,3.03,0.2,0.19,0
0.56,1,0,0,-0.76,-0.7,1.06,1,0.33,1,-0.73,2.46,0.33,0.1,0
0,1,0,0,-0.56,-1.39,0.33,1,1,0,0.15,0.89,0,0.03,0
0.94,1,0,1,-0.18,1.38,0.46,2,0.22,1,0.86,0.7,0.22,0.24,0
-0.72,0,0,1,0.2,-1.04,0.82,2,1,1,-0.97,2.89,1,0.05,0
-1.1,1,0,1,-0.85,-0.35,-0.05,1,0.25,1,0.46,0.58,0.25,0.13,0
-0.7,0,0,1,-0.37,1.03,1.18,2,0.25,0,-1.01,3.56,0,0.23,0
0.13,0,0,1,-1.04,1.03,0.76,2,0.25,1,-0.21,1.41,0.25,0.29,0
0.16,0,0,1,-0.56,-1.04,0.76,1,0.5,0,-0.32,1.52,0,0.06,0
-0.53,1,0,1,-1.14,0,-1.23,2,0.4,0,-1.21,0,0,0.19,0
0.17,1,0,1,-1.14,0.69,1.29,1,0.14,1,0.86,1.05,0.14,0.26,0
0.79,1,0,1,1.25,-0.35,-1.23,2,0.5,1,0.32,0,0.5,0.08,0
0.4,0,1,0,1.53,-0.35,-1.23,2,0.5,1,-0.72,0,0.5,0.07,0
-0.12,1,0,1,0.01,0.34,1.19,1,0.17,0,-1.21,4.95,0,0.15,0
0.28,1,0,1,-1.04,-1.04,0.52,1,0.5,1,-0.72,1.86,0.5,0.07,0
-1.32,1,0,1,-0.28,1.03,1.31,2,0.25,0,0.96,1.02,0,0.22,0
-0.01,1,0,0,0.77,1.38,-1.23,1,0.11,0,1.53,0,0,0.19,0
0.97,0,1,1,-0.37,0.69,-1.23,2,0.29,1,-0.99,0,0.29,0.2,0
0.48,1,0,1,0.1,-0.35,-1.23,2,0.5,1,-1.28,0,0.5,0.1,0
1.55,0,1,0,0.67,0.34,-1.23,2,0.33,0,1.25,0,0,0.13,0
0.14,1,0,1,-1.42,0.69,-1.23,1,0.14,1,-1.12,0,0.14,0.29,0
0.93,1,0,1,0.01,1.38,-1.23,2,0.22,0,-1.41,0,0,0.23,0
1.91,1,0,0,1.63,-1.04,-1.23,2,1,1,-1.05,0,1,0.04,0
0.26,0,1,1,-0.28,-1.39,0.1,1,1,0,0.24,0.73,0,0.03,0
-0.39,0,0,0,0.58,1.38,1.06,2,0.22,0,-1.14,4.11,0,0.2,0
0.65,1,0,0,-1.33,-0.35,0.72,1,0.25,1,-0.76,2.15,0.25,0.16,0
1.04,0,0,0,-1.04,1.72,0.9,2,0.2,1,-0.93,2.85,0.2,0.36,0
-1.32,1,0,1,-1.61,1.03,0.75,1,0.13,1,0.43,0.99,0.13,0.36,0
1.29,0,0,0,3.34,-1.73,1.36,1,1,1,0.6,1.2,1,0,0
0.23,1,0,1,1.15,1.03,0.05,2,0.25,1,1.25,0.46,0.25,0.16,0
-0.36,1,0,1,0.67,-1.04,-1.23,2,1,0,0.64,0,0,0.04,0
-0.01,0,0,0,0.87,0.69,0.99,1,0.14,0,-0.74,2.4,0,0.15,0
1.35,0,1,1,-0.37,-1.39,-1.23,2,2,0,-1.01,0,0,0.03,0
-0.6,1,0,0,-0.56,-1.73,0.31,1,1,0,1.73,0.48,0,0,0
-1.51,0,1,1,-0.37,1.03,0.65,1,0.13,0,-0.16,1.28,0,0.23,0
0.43,1,0,0,-0.28,-0.7,0.05,1,0.33,1,1.36,0.45,0.33,0.08,0
1.68,0,0,1,-0.85,-1.39,0.64,1,1,1,-0.25,1.36,1,0.03,0
2.06,0,1,1,-0.18,-0.35,0.19,1,0.25,0,0.17,0.8,0,0.11,0
1.06,1,0,1,-0.66,0.34,1.62,1,0.17,1,1.07,1.1,0.17,0.19,0
2.06,0,1,0,-0.66,0,-1.23,1,0.2,1,-1.67,0,0.2,0.16,0
0.21,0,1,1,-0.66,0.34,0.76,2,0.33,1,0.81,0.85,0.33,0.19,0
-0.27,1,0,1,3.92,-0.7,-1.23,1,0.33,1,-0.6,0,0.33,0.04,0
-0.02,1,0,0,-0.37,-0.35,0.51,1,0.25,1,1.61,0.56,0.25,0.11,0
0.14,1,0,0,-0.28,-1.73,0.43,1,1,1,0.8,0.71,1,0,0
0.3,1,0,1,-0.56,1.72,1.72,1,0.1,0,1.11,1.12,0,0.3,0
0.52,1,0,1,-0.18,-1.39,-1.23,2,2,0,1.1,0,0,0.03,0
0.35,1,0,0,-1.33,-1.39,-1.23,2,2,1,0.78,0,2,0.04,0
-0.67,1,0,0,1.25,0.34,1.03,1,0.17,1,-0.57,2.09,0.17,0.12,0
-1.33,0,0,0,-1.33,0,0.28,2,0.4,0,0.06,0.91,0,0.2,0
0.92,0,1,0,-1.14,1.03,0.36,1,0.13,1,0.12,0.92,0.13,0.3,0
1.91,0,0,1,-1.99,-1.04,1.06,1,0.5,1,0.31,1.21,0.5,0.11,0
1.44,0,1,1,-0.95,-0.7,-0.49,2,0.67,1,1.56,0.24,0.67,0.1,0
0.21,1,0,0,0.87,0.34,0.69,1,0.17,1,-0.59,1.81,0.17,0.13,0
-0.94,1,0,0,0.48,0,1.07,1,0.2,0,-0.02,1.45,0,0.11,0
0,1,0,1,-1.04,1.72,0.05,1,0.1,1,-0.44,1.07,0.1,0.36,0
0.33,1,0,1,2.87,0.34,-1.23,2,0.33,1,0.86,0,0.33,0.09,0
1.63,1,0,1,0.2,-1.73,-1.23,1,1,1,-0.35,0,1,0,0
-0.07,0,1,1,-1.23,1.03,0.32,2,0.25,1,0.67,0.7,0.25,0.31,0
0.39,1,0,1,-0.95,-1.39,-1.23,2,2,0,0.95,0,0,0.03,0
-0.35,1,0,0,-1.23,-1.04,1.43,2,1,1,1.2,0.98,1,0.08,0
0.91,1,0,1,-0.56,-0.35,0.26,1,0.25,0,0.1,0.88,0,0.12,0
0.13,1,0,1,0.58,0,0.11,1,0.2,1,-0.89,1.71,0.2,0.11,0
2.01,1,0,0,-1.04,1.38,-1.23,2,0.22,1,-0.76,0,0.22,0.32,0
-0.12,0,1,1,-0.09,1.38,0.86,1,0.11,1,-0.32,1.59,0.11,0.24,0
-0.97,1,0,0,-0.66,-0.7,0.75,1,0.33,1,-0.53,1.77,0.33,0.09,0
-1.11,0,0,1,-0.18,1.03,1.03,2,0.25,1,0.31,1.19,0.25,0.22,0
-0.68,0,0,1,0.48,0.69,1.4,1,0.14,1,0.21,1.46,0.14,0.16,0
-0.42,1,0,0,-1.14,-1.04,-1.23,2,1,0,-1.49,0,0,0.07,0
0.79,0,0,0,-1.99,-1.04,0.28,2,1,0,0.45,0.74,0,0.11,0
-1.14,0,1,0,0.1,1.03,-1.23,2,0.25,0,-1.68,0,0,0.2,0
-2.41,1,0,1,-0.37,0.69,-1.23,2,0.29,1,-0.19,0,0.29,0.2,0
0.1,1,0,0,-0.66,-1.73,0.61,1,1,0,-0.27,1.36,0,0,0
2.06,0,0,1,-0.09,0,1.13,1,0.2,0,-0.38,1.88,0,0.13,0
-0.09,0,0,1,-1.99,0,0.56,2,0.4,1,-1.57,11.05,0.4,0.28,0
0.92,1,0,1,-0.47,1.38,-1.23,1,0.11,0,-0.69,0,0,0.26,0
-1.47,1,0,0,0.2,0,-1.23,2,0.4,1,-0.1,0,0.4,0.12,0
0.17,1,0,1,0.2,0.34,-1.23,2,0.33,0,1.17,0,0,0.15,0
0.94,1,0,0,2.01,0,-1.23,1,0.2,1,-1.06,0,0.2,0.08,0
-0.61,1,0,1,-0.95,0.69,-1.23,2,0.29,1,-0.15,0,0.29,0.24,0
1.27,0,1,1,1.25,-1.04,-1.23,2,1,0,-0.74,0,0,0.04,0
2.06,0,1,1,0.2,1.03,0.9,1,0.13,1,1.31,0.76,0.13,0.2,0
1.37,1,0,1,0.1,0.34,-1.23,2,0.33,0,0.17,0,0,0.15,0
1.31,1,0,1,-0.95,-1.04,-1.23,2,1,0,0.42,0,0,0.07,0
-0.49,1,0,1,-0.09,1.03,-0.27,1,0.13,1,1.59,0.31,0.13,0.21,0
-0.07,0,1,1,-0.18,1.38,-1.23,2,0.22,1,-0.06,0,0.22,0.24,0
-0.04,1,0,0,-0.37,0.34,0.58,1,0.17,1,0.39,0.92,0.17,0.17,0
-0.03,0,0,0,-0.18,0.69,0.99,2,0.29,0,-0.75,2.42,0,0.19,0
0.73,0,1,1,1.72,-1.39,-1.23,1,1,1,1.67,0,1,0.02,0
-1.31,1,0,1,-0.95,0.69,-1.23,2,0.29,1,0.09,0,0.29,0.24,0
-0.25,1,0,0,-0.47,-0.7,-1.23,2,0.67,1,-1.08,0,0.67,0.09,0
-0.84,1,0,1,0.39,0.69,-1.23,2,0.29,0,-0.83,0,0,0.16,0
-0.75,0,1,1,-0.28,-1.39,1.29,2,2,0,0.72,1.11,0,0.03,0
1.23,1,0,0,0.1,1.38,0.92,1,0.11,1,-0.86,2.65,0.11,0.23,0
0.45,0,0,1,-0.76,-0.35,1.05,2,0.5,0,-1.29,5.44,0,0.13,0
0.14,1,0,0,0.2,0,-1.23,1,0.2,1,0.9,0,0.2,0.12,0
-0.05,1,0,1,-0.09,0.69,-1.23,2,0.29,0,-1.71,0,0,0.18,0
0.05,0,0,1,2.68,0.34,1.15,1,0.17,1,1.51,0.79,0.17,0.09,0
0.56,0,1,0,0.01,1.03,1.08,1,0.13,1,-1.54,12.34,0.13,0.21,0
0.28,0,0,1,-0.28,0.34,0.67,2,0.33,0,-0.82,2.23,0,0.17,0
0.91,1,0,1,0.01,0,-1.23,2,0.4,1,0.25,0,0.4,0.13,0
0.54,1,0,1,-1.04,1.38,-1.23,2,0.22,1,-1.7,0,0.22,0.32,0
-1,0,1,1,0.29,-1.39,-1.23,2,2,1,1.45,0,2,0.02,0
0.76,1,0,1,-0.95,-0.35,-1.23,1,0.25,0,-1.58,0,0,0.14,0
-0.6,1,0,1,-0.56,-1.39,-1.23,2,2,0,-1.57,0,0,0.03,0
0.62,0,1,0,-0.85,1.72,-1.23,2,0.2,0,-1.4,0,0,0.33,0
-0.2,1,0,1,-0.37,1.03,0.84,1,0.13,1,-0.36,1.63,0.13,0.23,0
0.02,0,0,1,-0.37,0.69,0.44,2,0.29,1,-0.78,1.88,0.29,0.2,0
-1,0,1,1,-0.18,-0.7,-1.23,2,0.67,0,1.15,0,0,0.08,0
-1.73,1,0,0,-0.85,1.38,-1.23,2,0.22,0,0.63,0,0,0.3,0
0.19,0,0,0,0.29,-1.39,0.44,1,1,0,0.84,0.7,0,0.02,0
0.12,1,0,1,-0.47,-1.04,0.66,2,1,1,-0.78,2.14,1,0.06,0
1.76,0,0,1,0.58,-1.73,0.95,2,2,1,0.55,1.03,2,0,0
1.37,1,0,1,-0.09,1.38,0.6,1,0.11,0,0.92,0.74,0,0.24,0
2.06,1,0,0,-1.04,1.38,-1.23,2,0.22,1,1.13,0,0.22,0.32,0
-0.95,1,0,1,2.2,0.34,0.68,1,0.17,1,-1.39,5.83,0.17,0.1,0
-0.5,0,1,1,-0.47,1.03,0.35,1,0.13,0,-1.05,2.49,0,0.24,0
0.46,0,1,0,-0.37,0.69,0.05,2,0.29,1,0.48,0.62,0.29,0.2,0
-1.08,1,0,0,-1.8,0.34,-1.23,1,0.17,1,-1.38,0,0.17,0.3,0
0.71,0,0,0,3.54,1.72,0.3,1,0.1,0,1.32,0.54,0,0.13,0
-1.15,0,0,1,0.29,-1.39,1.62,1,1,0,0.09,1.69,0,0.02,0
-0.19,1,0,1,3.06,-0.7,0.11,1,0.33,1,-1.26,3.01,0.33,0.04,0
1.26,0,0,1,-0.47,0.69,0.56,1,0.14,1,0.36,0.92,0.14,0.21,0
0.59,0,1,1,0.1,1.03,0.1,1,0.13,0,0.02,0.82,0,0.2,0
0.18,0,0,0,-1.04,-1.39,0.77,1,1,0,0.25,1.09,0,0.04,0
0.91,1,0,0,2.68,-1.39,0.87,1,1,1,-1.34,5.74,1,0.01,0
1.39,1,0,1,1.53,0,-1.23,2,0.4,1,-1.62,0,0.4,0.09,0
-0.55,1,0,1,2.11,0,-1.23,2,0.4,1,-0.33,0,0.4,0.08,0
-1.24,1,0,1,-0.18,0.69,0.73,1,0.14,0,0.82,0.83,0,0.19,0
-1.46,1,0,1,-1.23,1.72,-1.23,2,0.2,1,-1.63,0,0.2,0.38,0
-1.47,1,0,1,-0.37,-1.39,0.17,1,1,0,-0.71,1.46,0,0.03,0
1.02,0,0,0,-0.66,0.69,0.05,1,0.14,1,1,0.5,0.14,0.22,0
0.09,1,0,0,-0.56,0.69,0.22,1,0.14,0,0.63,0.66,0,0.21,0
0.25,1,0,1,0.01,0.69,-1.23,2,0.29,1,-1.11,0,0.29,0.18,0
1.24,1,0,1,-0.76,-0.7,1.26,2,0.67,1,1.5,0.83,0.67,0.1,0
0.88,1,0,0,-0.95,1.38,-1.23,2,0.22,0,1.32,0,0,0.31,0
-1.31,1,0,1,0.48,1.72,0.67,2,0.2,0,-0.31,1.44,0,0.23,0
0.24,1,0,1,-1.04,0,-1.23,1,0.2,1,0.9,0,0.2,0.18,0
0.51,0,1,1,0.48,1.38,-1.23,2,0.22,0,0.73,0,0,0.2,0
0.94,1,0,0,-0.37,-1.39,-1.23,2,2,0,-1.1,0,0,0.03,0
-2.02,1,0,1,0.1,-1.39,-1.23,3,3,1,0.52,0,3,0.03,0
-0.44,0,1,1,-0.18,-1.04,0.87,1,0.5,0,-1.36,5.94,0,0.05,0
1.3,1,0,1,-0.28,-1.39,-1.23,2,2,0,-0.81,0,0,0.03,0
0.99,1,0,0,-0.18,-0.35,-1.23,2,0.5,1,1.23,0,0.5,0.11,0
0.34,0,1,1,-0.37,1.38,-0.25,1,0.11,0,-0.3,0.74,0,0.26,0
-0.62,0,0,0,-0.37,-1.04,0.22,2,1,0,-0.75,1.58,0,0.06,0
-0.72,1,0,0,-1.42,-0.7,0.3,1,0.33,1,-0.94,2.09,0.33,0.13,0
0.35,0,0,1,-0.37,-0.7,0.38,1,0.33,1,1.34,0.57,0.33,0.09,0
-0.93,0,1,1,-0.18,-0.35,0.4,1,0.25,1,-0.2,1.14,0.25,0.11,0
0.7,0,0,0,-0.56,-0.35,-0.1,1,0.25,0,-0.2,0.8,0,0.12,0
-0.63,1,0,1,-0.76,1.03,0.57,1,0.13,0,-1.28,4.27,0,0.26,0
-0.8,1,0,0,0.77,1.03,1.25,1,0.13,0,-1.23,5.22,0,0.17,0
1.68,0,1,1,-1.14,-1.39,0.97,1,1,1,0.27,1.19,1,0.04,0
-0.1,0,1,1,-0.76,-0.7,1.23,1,0.33,0,-0.7,2.56,0,0.1,0
0.12,1,0,0,-1.61,1.38,-1.23,2,0.22,1,-0.97,0,0.22,0.41,0
-1.59,0,1,1,0.48,-1.04,0.72,1,0.5,1,-0.35,1.52,0.5,0.05,0
0.68,1,0,1,-0.76,1.03,0.53,2,0.25,1,-0.84,2.13,0.25,0.26,0
-1.29,1,0,0,-0.18,0,-0.37,1,0.2,0,-0.65,0.85,0,0.14,0
1.13,0,0,0,-0.47,0.34,-0.3,1,0.17,0,-0.17,0.64,0,0.18,0
0.19,1,0,0,-0.76,0.34,0.59,1,0.17,0,-1.04,2.79,0,0.19,0
0.05,1,0,1,-1.14,1.72,-1.23,2,0.2,0,-0.84,0,0,0.37,0
1.44,1,0,0,-0.76,-1.04,1.2,1,0.5,1,1.26,0.88,0.5,0.06,0
1.14,0,1,0,-0.66,-0.35,0.43,2,0.5,1,1.35,0.58,0.5,0.13,0
1.03,1,0,0,-0.37,-0.7,-1.23,1,0.33,0,1.59,0,0,0.09,0
0.3,1,0,1,-0.47,1.38,-1.23,2,0.22,1,-0.08,0,0.22,0.26,0
0.55,0,1,1,-0.09,0.34,0.48,1,0.17,0,1.28,0.61,0,0.16,0
-1.34,1,0,0,0.2,-1.04,-1.23,2,1,1,0.23,0,1,0.05,0
-2.05,1,0,0,-0.37,1.03,-1.23,2,0.25,1,0.86,0,0.25,0.23,0
0.46,1,0,0,-0.76,0,0.47,1,0.2,0,-0.01,1.07,0,0.16,0
-0.26,1,0,1,-0.76,0,-1.23,2,0.4,1,-1.74,0,0.4,0.16,0
-0.44,0,0,0,0.1,0.69,0.32,1,0.14,0,1.06,0.6,0,0.18,0
0.67,1,0,0,-0.09,-1.73,-1.23,2,2,1,-1.73,0,2,0,0
1.9,0,1,1,-0.56,0,-1.23,2,0.4,0,-0.59,0,0,0.15,0
-1.88,1,0,1,-0.56,-1.39,0.82,1,1,0,1.1,0.78,0,0.03,0
-1.28,0,0,1,1.82,-0.7,0.97,1,0.33,1,0.45,1.09,0.33,0.05,0
1.9,0,1,1,-0.47,0,-1.23,2,0.4,0,-0.81,0,0,0.15,0
-0.7,1,0,0,0.1,-0.35,-0.33,2,0.5,0,-1.27,2.07,0,0.1,0
0.47,0,0,1,-0.66,-0.35,0.13,1,0.25,1,-0.83,1.61,0.25,0.13,0
-0.46,1,0,1,-0.66,0,0.11,1,0.2,1,0.29,0.71,0.2,0.16,0
0.65,1,0,0,0.01,1.72,-1.23,2,0.2,1,0.46,0,0.2,0.26,0
1.76,0,0,1,0.29,-0.7,0.18,2,0.67,1,-0.62,1.36,0.67,0.07,0
-1.04,1,0,0,-0.85,-0.35,-1.23,2,0.5,0,-0.19,0,0,0.13,0
0.25,1,0,0,0.01,0.34,-1.23,2,0.33,0,-0.29,0,0,0.15,0
1.01,0,1,1,0.01,-0.7,-1.23,2,0.67,1,0.42,0,0.67,0.08,0
-0.46,0,0,1,0.1,1.38,0.3,2,0.22,1,-0.05,0.98,0.22,0.23,0
0.78,0,0,1,-0.85,0.69,0.26,1,0.14,0,0.8,0.64,0,0.23,0
-1.07,1,0,1,-0.85,0.34,-1.23,2,0.33,1,-1.42,0,0.33,0.2,0
1.11,0,1,1,-0.37,0,-1.23,2,0.4,0,-0.09,0,0,0.14,0
-0.56,1,0,1,-0.18,-1.04,-1.23,1,0.5,1,0.37,0,0.5,0.05,0
0.72,0,1,1,-0.47,-0.7,-1.23,2,0.67,1,-0.4,0,0.67,0.09,0
0.24,1,0,1,-0.18,-0.7,-1.23,1,0.33,0,1.01,0,0,0.08,0
1.09,1,0,0,-0.66,-0.35,-1.23,2,0.5,0,0.82,0,0,0.13,0
-0.02,0,0,1,3.73,-0.35,-0.13,2,0.5,1,0.74,0.48,0.5,0.05,0
-0.39,0,0,1,-1.04,0.69,0,2,0.29,1,1.48,0.41,0.29,0.25,0
-0.08,1,0,1,2.2,1.38,-1.23,2,0.22,0,0.97,0,0,0.15,0
-0.52,1,0,1,-0.76,1.03,-1.23,2,0.25,1,0.37,0,0.25,0.26,0
0.87,0,1,1,0.01,-1.39,-0.26,1,1,0,-1.04,1.5,0,0.03,0
-0.68,1,0,0,-0.47,-1.39,-1.23,1,1,1,-0.43,0,1,0.03,0
-0.16,0,1,1,-0.95,-1.04,-1.23,2,1,0,0.3,0,0,0.07,0
-1.85,1,0,1,-1.9,1.38,-1.23,2,0.22,0,-1.68,0,0,0.47,0
-0.63,1,0,1,-0.28,-1.39,-1.23,2,2,0,-0.89,0,0,0.03,0
0,0,1,0,2.3,1.03,0.86,1,0.13,1,-1.53,10.99,0.13,0.13,0
0.37,0,0,0,0.01,-0.35,1.3,2,0.5,0,1.09,0.97,0,0.1,0
-0.46,1,0,1,-0.66,0.34,-1.23,2,0.33,1,-1.11,0,0.33,0.19,0
1.35,1,0,1,-0.56,-0.7,0.2,1,0.33,0,-1.62,12.83,0,0.09,0
-0.6,1,0,1,0.58,-0.35,1,1,0.25,0,-1.55,12.82,0,0.09,0
1.47,1,0,1,2.3,-0.35,0.44,2,0.5,1,-0.34,1.29,0.5,0.06,0
1.45,1,0,0,-0.76,1.72,-0.02,1,0.1,0,-1.35,3.4,0,0.32,0
